iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
129	0.00137749717	0.001968037767	0.001967801329	0.004964272899	0.001736497924	0.001729834578	0.002231975467	0.00335212089	0.001689273051	0.002332445343	1	1	1	1	1	1	1	1	1	1
130	0.001377491674	0.001935133163	0.001952878606	0.004964423233	0.001719710093	0.001729834578	0.00221971732	0.00335212089	0.001689273051	0.002332440858	1	1	1	1	1	1	1	1	1	1
131	0.001300173188	0.001844595107	0.001952288087	0.004964431578	0.001713986326	0.001714865081	0.002219711893	0.00335069301	0.001594799501	0.002227609263	1	1	1	1	1	1	1	1	1	1
132	0.001291005594	0.001844591139	0.001856529495	0.004938565547	0.001696927432	0.00170333898	0.002208266163	0.0033350418	0.001594800003	0.002227592306	1	1	1	1	1	1	1	1	1	1
133	0.00128023549	0.001838458062	0.001848222694	0.004934631282	0.001679554212	0.00170333667	0.002206491551	0.003332362932	0.001565773568	0.002123123808	1	1	1	1	1	1	1	1	1	1
134	0.001280234156	0.001833215898	0.001848223719	0.004906687341	0.001611554866	0.001703336344	0.00220633626	0.003346311727	0.001502167325	0.002123121556	1	1	1	1	1	1	1	1	1	1
135	0.00128025429	0.001833209217	0.001825088883	0.004863648032	0.001611553351	0.001663051528	0.002206335863	0.003338772833	0.001502167819	0.002032463311	1	1	1	1	1	1	1	1	1	1
136	0.001275008024	0.00181456247	0.001825085898	0.004839047068	0.001610298568	0.001663035335	0.002181753753	0.003332241401	0.001502170821	0.002032459436	1	1	1	1	1	1	1	1	1	1
137	0.00126005844	0.001814562467	0.001828267535	0.004839035713	0.001607558369	0.001660802176	0.00216185995	0.003332186838	0.001502168862	0.002007833638	1	1	1	1	1	1	1	1	1	1
138	0.001255593675	0.001807849523	0.001793104518	0.004839034409	0.001606098394	0.001660798536	0.002116997549	0.003236653034	0.001502493716	0.002007832467	1	1	1	1	1	1	1	1	1	1
139	0.001244209654	0.001781545247	0.001762505409	0.00483903045	0.001572827882	0.001653805789	0.002050916116	0.003224382945	0.001494821542	0.001918172673	1	1	1	1	1	1	1	1	1	1
140	0.001225925047	0.001766188386	0.001759279614	0.004802601058	0.001557702391	0.001652578155	0.002050916116	0.003225912513	0.001493593931	0.001918167596	1	1	1	1	1	1	1	1	1	1
141	0.001225907096	0.001764453057	0.001725560454	0.004802609641	0.001524629536	0.001652576849	0.002025988377	0.003225918711	0.001493593931	0.001918159655	1	1	1	1	1	1	1	1	1	1
142	0.001199601773	0.00175814367	0.001725557879	0.004802612482	0.001520861877	0.001652569765	0.002011754994	0.003225918711	0.001441069217	0.001918158602	1	1	1	1	1	1	1	1	1	1
143	0.001194314875	0.001758143479	0.001725555073	0.004687097495	0.001520822718	0.001632100425	0.002009983498	0.003225918711	0.001441068228	0.001918158364	1	1	1	1	1	1	1	1	1	1
144	0.001194314008	0.001739568457	0.001705379131	0.004687368519	0.001480096815	0.001622811002	0.002009000319	0.003189057587	0.001433181748	0.001918158364	1	1	1	1	1	1	1	1	1	1
145	0.001163439951	0.001730315209	0.001705376695	0.004687368519	0.001441434517	0.00162123049	0.002002406693	0.003147514625	0.001433182429	0.001914560895	1	1	1	1	1	1	1	1	1	1
146	0.00116343874	0.001730300342	0.001705361485	0.004687350587	0.001409535106	0.001603421072	0.002002405417	0.00314638853	0.001397815975	0.001914554137	1	1	1	1	1	1	1	1	1	1
147	0.001163433944	0.001709618153	0.001705358461	0.004576781291	0.001409536056	0.001598563334	0.001996289088	0.003146378698	0.001397815123	0.001914552504	1	1	1	1	1	1	1	1	1	1
148	0.001163429519	0.001706223309	0.001705364114	0.004560714998	0.001354459795	0.001550358977	0.001984966345	0.003146395461	0.001397380864	0.001914544231	1	1	1	1	1	1	1	1	1	1
149	0.001163423803	0.001691748607	0.001668186116	0.00456069073	0.001311437332	0.001550358431	0.001984963515	0.003146381163	0.001397381267	0.001909214915	1	1	1	1	1	1	1	1	1	1
150	0.001141352797	0.001679499143	0.001668181924	0.004546043628	0.001308559291	0.001535826089	0.001912568481	0.003147102998	0.001397381331	0.001894076635	1	1	1	1	1	1	1	1	1	1
151	0.001141352797	0.001679499143	0.001654366226	0.004484171822	0.001308555316	0.001495498667	0.001890980822	0.003147104561	0.001397381591	0.001885030734	1	1	1	1	1	1	1	1	1	1
152	0.001141350609	0.001641743581	0.00165436191	0.004273890914	0.001308547528	0.001495493657	0.001888502462	0.003148285927	0.001397380999	0.001885029205	1	1	1	1	1	1	1	1	1	1
153	0.001141384351	0.001630653756	0.00165436098	0.004255927892	0.001304332307	0.001495491	0.001883582736	0.003148283976	0.001397380999	0.001885029205	1	1	1	1	1	1	1	1	1	1
154	0.001139736599	0.001623571183	0.001644218809	0.004221766161	0.001289852432	0.001495487449	0.001876791353	0.003148288702	0.001397382238	0.001885029205	1	1	1	1	1	1	1	1	1	1
155	0.001135529081	0.001623571091	0.001627838078	0.004149218393	0.001286861598	0.001479044587	0.001876781433	0.003157057874	0.001332657755	0.001885019828	1	1	1	1	1	1	1	1	1	1
156	0.001135528654	0.001614381324	0.001626920176	0.004113744621	0.001281564672	0.00146881045	0.001873123424	0.003157058648	0.001332657755	0.001885009858	1	1	1	1	1	1	1	1	1	1
157	0.001135524027	0.001574633317	0.001626912851	0.004073239519	0.001252542459	0.001465875253	0.001866917566	0.003157059422	0.001332527066	0.001885008954	1	1	1	1	1	1	1	1	1	1
158	0.001135526034	0.001569268221	0.00162691456	0.004069434938	0.001252540441	0.001465848296	0.001864913888	0.003126280347	0.001332526754	0.001885004011	1	1	1	1	1	1	1	1	1	1
159	0.001135505018	0.00156926811	0.001626914224	0.004056430098	0.001252539351	0.001465847064	0.001864911977	0.003126283069	0.00133257207	0.001874900764	1	1	1	1	1	1	1	1	1	1
160	0.001135505084	0.00156926811	0.001600493744	0.003996371275	0.001252591075	0.00146584474	0.0018090186	0.003126284527	0.001332572265	0.001874899968	1	1	1	1	1	1	1	1	1	1
161	0.00112462835	0.001569262002	0.001600513258	0.003975467872	0.001249972721	0.001429221805	0.001806458365	0.003126042258	0.001332572376	0.001874897281	1	1	1	1	1	1	1	1	1	1
162	0.001124625873	0.001569260572	0.001589977693	0.003978384191	0.001245903714	0.001392555376	0.001806466092	0.003120634983	0.001332572376	0.001843538459	1	1	1	1	1	1	1	1	1	1
163	0.001100919701	0.001569260608	0.001576596212	0.003969978802	0.001201252655	0.001392562474	0.001724442635	0.003120635981	0.001332573033	0.001843537787	1	1	1	1	1	1	1	1	1	1
164	0.001085298248	0.001548696816	0.001575490686	0.00396852692	0.001201248797	0.001392559166	0.001724435226	0.00310753344	0.00133257451	0.00184353387	1	1	1	1	1	1	1	1	1	1
165	0.00108529438	0.001546329557	0.001575479277	0.003952333069	0.001180579478	0.001392554873	0.001724425663	0.003101922148	0.001332575305	0.00184353387	1	1	1	1	1	1	1	1	1	1
166	0.001085354288	0.001542771303	0.001575476443	0.003940665007	0.001180579478	0.001381503389	0.001716866204	0.003080454906	0.00132368779	0.001843514992	1	1	1	1	1	1	1	1	1	1
167	0.001076135057	0.001533089703	0.001575478625	0.003901505563	0.001180578035	0.001381503389	0.001680649468	0.003076215519	0.00131698209	0.001843512779	1	1	1	1	1	1	1	1	1	1
168	0.001076089449	0.001495076497	0.001565469606	0.003901519305	0.001170947395	0.001381503389	0.001675723627	0.002995778499	0.001316981987	0.001843512779	1	1	1	1	1	1	1	1	1	1
169	0.001076090008	0.001495273152	0.00155893757	0.003902283068	0.001170945558	0.001381500195	0.001675722569	0.002995808054	0.001316981573	0.001843512779	1	1	1	1	1	1	1	1	1	1
170	0.001076080465	0.001493527762	0.001540977785	0.003862599673	0.001148401526	0.001381501498	0.001675721992	0.002998100424	0.001316982234	0.001828954785	1	1	1	1	1	1	1	1	1	1
171	0.001076081812	0.001493526826	0.001540977041	0.003832016602	0.001148401526	0.001380101413	0.001675714796	0.002998098902	0.001316984348	0.001828954254	1	1	1	1	1	1	1	1	1	1
172	0.001065073341	0.001493526854	0.001540977041	0.003781652025	0.001148404141	0.001380101263	0.001658664716	0.002998098902	0.001316985451	0.001828954254	1	1	1	1	1	1	1	1	1	1
173	0.001065137358	0.001493526644	0.001497119145	0.003748704868	0.001145230218	0.001360906004	0.001604014203	0.002995485692	0.001316985303	0.001828953326	1	1	1	1	1	1	1	1	1	1
174	0.001045597809	0.001493526913	0.001447836118	0.003689852367	0.001138744744	0.001360905952	0.001600125617	0.002995488133	0.00131702749	0.001828950279	1	1	1	1	1	1	1	1	1	1
175	0.001031677894	0.001493516769	0.001447834775	0.003688412817	0.001138674135	0.00136090571	0.001600123853	0.002995486377	0.001315993716	0.001828943043	1	1	1	1	1	1	1	1	1	1
176	0.001031674572	0.001462895863	0.001417359265	0.003646852987	0.001138674135	0.001360903443	0.001594069973	0.002931752372	0.001280624831	0.001828942204	1	1	1	1	1	1	1	1	1	1
177	0.001025332375	0.001462895823	0.001417361465	0.00358391293	0.001131591946	0.0013556173	0.001563231937	0.002929184635	0.001280626377	0.001828941004	1	1	1	1	1	1	1	1	1	1
178	0.001025340367	0.0014628527	0.001417350466	0.003506353725	0.001109685289	0.0013556173	0.001552241728	0.002929182981	0.00128062559	0.001828941082	1	1	1	1	1	1	1	1	1	1
179	0.001014673996	0.001457701079	0.001414333509	0.003506339062	0.00110365116	0.0013556173	0.001550122858	0.002931739015	0.001280625549	0.001828930577	1	1	1	1	1	1	1	1	1	1
180	0.001002501193	0.001457701079	0.001365430697	0.003494262597	0.001100527878	0.001351592239	0.00154272708	0.002931770116	0.0012808213	0.001828929011	1	1	1	1	1	1	1	1	1	1
181	0.001002499708	0.001432530036	0.001347699445	0.003494068267	0.0010950777	0.00135159168	0.001531354979	0.002929515222	0.001281037477	0.001828927951	1	1	1	1	1	1	1	1	1	1
182	0.001002503669	0.001418423034	0.001306718469	0.003444251291	0.001095075353	0.001351584593	0.001531352944	0.002929526161	0.001278338963	0.001828927951	1	1	1	1	1	1	1	1	1	1
183	0.000983044265	0.001361561352	0.001306094668	0.003397326755	0.001085852932	0.001351585628	0.00152626524	0.002838001479	0.001278340805	0.001828927951	1	1	1	1	1	1	1	1	1	1
184	0.0009830499492	0.001361561352	0.001291627522	0.003389823862	0.001085850817	0.001351585362	0.001511870936	0.002838002067	0.00127834011	0.001828927018	1	1	1	1	1	1	1	1	1	1
185	0.0009756328781	0.001312525868	0.001291625812	0.003389829748	0.001080431675	0.001332441774	0.001511874186	0.002838006982	0.001278337349	0.001828927018	1	1	1	1	1	1	1	1	1	1
186	0.0009756471488	0.001312526226	0.001291624063	0.003389868211	0.001080430924	0.001332439374	0.001507854895	0.002836842893	0.001271902122	0.001828921982	1	1	1	1	1	1	1	1	1	1
187	0.000957602782	0.001312514165	0.001291624063	0.003383967645	0.001080428245	0.001332435973	0.001503265166	0.00283242174	0.001271902388	0.00181946908	1	1	1	1	1	1	1	1	1	1
188	0.0009576009073	0.00126455504	0.001289936822	0.003362606579	0.001080547604	0.001332432724	0.001494347642	0.002828256379	0.001271903395	0.00181946908	1	1	1	1	1	1	1	1	1	1
189	0.0009536196385	0.001264497116	0.001289936822	0.003319915698	0.001080545107	0.001326735862	0.001494348852	0.002828210489	0.001271904419	0.001808595565	1	1	1	1	1	1	1	1	1	1
190	0.0009536198965	0.00124855952	0.001289935475	0.003319792107	0.001080545107	0.001321221268	0.001459620465	0.002828213159	0.001271239789	0.001808595565	1	1	1	1	1	1	1	1	1	1
191	0.0009536195299	0.001248558294	0.001285118091	0.003319772357	0.001080544826	0.001317163045	0.001450586964	0.002828208402	0.001271238805	0.001807735842	1	1	1	1	1	1	1	1	1	1
192	0.0009536172764	0.001248557586	0.001258908139	0.00331979374	0.001080543861	0.001317162513	0.001449750306	0.002817186078	0.001271665473	0.001807729137	1	1	1	1	1	1	1	1	1	1
193	0.0009463635445	0.00124855555	0.001255126466	0.003308265498	0.001080542976	0.00128066307	0.001449749312	0.002809306611	0.001268873246	0.001807722195	1	1	1	1	1	1	1	1	1	1
194	0.0009460255775	0.001248555908	0.001238299251	0.003285826882	0.001080541204	0.001278182074	0.00143468899	0.002785226436	0.001258161117	0.001807722195	1	1	1	1	1	1	1	1	1	1
195	0.000946029927	0.001248551248	0.00123829503	0.00328583592	0.001075271709	0.001278182352	0.001432075156	0.002784085312	0.001258161738	0.001807716354	1	1	1	1	1	1	1	1	1	1
196	0.0009380270514	0.001248547076	0.001233145675	0.003258078007	0.001075271097	0.001278178726	0.001399173871	0.002784088226	0.001258162001	0.001807715067	1	1	1	1	1	1	1	1	1	1
197	0.0009314940493	0.001219126311	0.001233143775	0.003251015313	0.001075269954	0.001278179031	0.001399169168	0.00278408303	0.001252985733	0.001807710705	1	1	1	1	1	1	1	1	1	1
198	0.0009279424316	0.001219127637	0.001233142576	0.003251030563	0.001075266963	0.001278178984	0.001395828842	0.002790863116	0.00124645749	0.001804439937	1	1	1	1	1	1	1	1	1	1
199	0.0009279448064	0.001219128545	0.001233139393	0.003251032913	0.001075263366	0.001258447243	0.001395831269	0.00279085608	0.00124295264	0.001804438261	1	1	1	1	1	1	1	1	1	1
200	0.0009188769476	0.001219123746	0.001200596124	0.003233873082	0.001075263366	0.001252022492	0.001382195668	0.002790849749	0.001242115144	0.001804437113	1	1	1	1	1	1	1	1	1	1
201	0.0009188739321	0.001196714524	0.001169333578	0.003233873082	0.001075263366	0.001252020811	0.001382226654	0.002790851655	0.001233790604	0.001804437113	1	1	1	1	1	1	1	1	1	1
202	0.0009188732917	0.00118840849	0.001169333537	0.003233873082	0.001075263366	0.001238584568	0.00137525338	0.002730833199	0.001187760522	0.001804433926	1	1	1	1	1	1	1	1	1	1
203	0.0009079590195	0.001188411039	0.001164359473	0.003219183661	0.001071957158	0.001228038316	0.001374554042	0.002730829216	0.001184629181	0.001804422723	1	1	1	1	1	1	1	1	1	1
204	0.0009079613429	0.001183181923	0.00116435548	0.003222110713	0.001071750504	0.001228042407	0.001374549053	0.002730829216	0.001142656522	0.001804421209	1	1	1	1	1	1	1	1	1	1
205	0.0009079614718	0.001158155178	0.001164350287	0.003175467063	0.001071748479	0.001215410473	0.001355806807	0.002730832762	0.00113529108	0.001803798664	1	1	1	1	1	1	1	1	1	1
206	0.0009079615478	0.001157109613	0.00116435103	0.003134908036	0.001071746197	0.001215428518	0.001355845063	0.002730833061	0.001135286739	0.001794481743	1	1	1	1	1	1	1	1	1	1
207	0.0009079549607	0.001157110743	0.001134892705	0.003134914138	0.001071745001	0.001215428666	0.001353480762	0.002730836608	0.00113478364	0.001794473519	1	1	1	1	1	1	1	1	1	1
208	0.0009079547057	0.001157109056	0.001134890384	0.003134914138	0.001071742073	0.001215423641	0.001353478762	0.002652390783	0.001134767699	0.001794473519	1	1	1	1	1	1	1	1	1	1
209	0.0008930221568	0.001157110357	0.001129643435	0.003090700452	0.001071741694	0.001198670032	0.001353257052	0.002652391353	0.001124398052	0.001794473265	1	1	1	1	1	1	1	1	1	1
210	0.0008930221568	0.001149207396	0.001101955933	0.003090709204	0.001071738898	0.001198673056	0.001324259871	0.002652386073	0.00111121211	0.001794473265	1	1	1	1	1	1	1	1	1	1
211	0.0008858322951	0.001149207396	0.001094513324	0.003050972156	0.001071738898	0.001195687054	0.001324258245	0.002652383865	0.001110623291	0.001794470716	1	1	1	1	1	1	1	1	1	1
212	0.000885837207	0.001148511762	0.001094513157	0.003004642216	0.001071732677	0.001176244573	0.001294778239	0.002652298216	0.001110623129	0.001794458863	1	1	1	1	1	1	1	1	1	1
213	0.000868625698	0.001148511301	0.001094514284	0.003004394436	0.001049561131	0.001176244181	0.001294776812	0.002652299344	0.001110623031	0.001794456373	1	1	1	1	1	1	1	1	1	1
214	0.0008596368311	0.001147872238	0.001091128085	0.003004370793	0.001049593607	0.001176243941	0.001289658437	0.002650780607	0.001110620466	0.001794456373	1	1	1	1	1	1	1	1	1	1
215	0.0008423834743	0.001147872267	0.001090592976	0.002966612108	0.001049592701	0.001176244366	0.001289658437	0.002650772064	0.001084626273	0.001794453902	1	1	1	1	1	1	1	1	1	1
216	0.0008423843347	0.001147871818	0.001090592716	0.002966613454	0.001044450898	0.001166226184	0.001239537937	0.002650776065	0.001075335456	0.001794453902	1	1	1	1	1	1	1	1	1	1
217	0.0008423829704	0.001147872808	0.001090212738	0.002966613454	0.001026432366	0.001161210134	0.001202829669	0.002650784819	0.001040713619	0.001794453902	1	1	1	1	1	1	1	1	1	1
218	0.0008423824485	0.001147872808	0.001090209873	0.002966609936	0.001026431388	0.001161210755	0.001193710376	0.002650784191	0.001040712135	0.00178834045	1	1	1	1	1	1	1	1	1	1
219	0.0008340563955	0.001147872714	0.001085016061	0.002937599849	0.001026431148	0.001158776185	0.001161366703	0.002650787625	0.001040712142	0.001788338924	1	1	1	1	1	1	1	1	1	1
220	0.0008280551912	0.001147871233	0.001085012671	0.002937551139	0.001026427327	0.001155250036	0.00116136634	0.002650787625	0.001040710278	0.0017883367	1	1	1	1	1	1	1	1	1	1
221	0.0008280539948	0.001147871233	0.001085012172	0.002937551139	0.001026425042	0.001138315444	0.001161289311	0.002646148438	0.001040711105	0.001779352124	1	1	1	1	1	1	1	1	1	1
222	0.0008280551108	0.001147869003	0.001083335515	0.002937551139	0.001026424738	0.001138308388	0.001158524217	0.002646144907	0.001036617203	0.001779351339	1	1	1	1	1	1	1	1	1	1
223	0.0008280548055	0.001143323309	0.001083331339	0.002938893687	0.001026421429	0.001136095718	0.001157218257	0.002646146931	0.001035125712	0.001779347622	1	1	1	1	1	1	1	1	1	1
224	0.0008166491343	0.001143323147	0.001079893502	0.002903042785	0.001020123151	0.001136097426	0.001157217626	0.00264614083	0.001035128158	0.0017793473	1	1	1	1	1	1	1	1	1	1
225	0.0008166493226	0.001143320976	0.001079885342	0.002899830889	0.001020116922	0.001136092668	0.001157217819	0.002646034418	0.001035126391	0.001779344418	1	1	1	1	1	1	1	1	1	1
226	0.0008167359825	0.001143320654	0.001079883248	0.002894251282	0.001019100642	0.001136080237	0.001157159777	0.002649584917	0.001028169016	0.001779341599	1	1	1	1	1	1	1	1	1	1
227	0.0008167346286	0.001138330483	0.001079881712	0.002894258225	0.001019098093	0.001108605636	0.001154862447	0.002624490582	0.001024926582	0.001779338749	1	1	1	1	1	1	1	1	1	1
228	0.0008167372597	0.001138330411	0.001079873836	0.002866371687	0.00101909675	0.001064562508	0.001154861844	0.002621981409	0.00102492554	0.001779338749	1	1	1	1	1	1	1	1	1	1
229	0.0008167405614	0.001138329432	0.001078414694	0.00286295396	0.001010983009	0.001064560614	0.001154862171	0.002621963996	0.001014498797	0.001777817682	1	1	1	1	1	1	1	1	1	1
230	0.0008167398703	0.001099083965	0.001078408129	0.002862928341	0.001010977562	0.001051836579	0.001144398698	0.00262198008	0.001006570159	0.001777816436	1	1	1	1	1	1	1	1	1	1
231	0.0008167398703	0.001099061852	0.001078408129	0.002829617755	0.001010336927	0.001051869319	0.001124756587	0.002621982794	0.001004464425	0.001777814337	1	1	1	1	1	1	1	1	1	1
232	0.0008110850615	0.001099061799	0.001078409342	0.002829623596	0.001010336064	0.001051869034	0.001121650685	0.002621982794	0.0009972497613	0.00177781287	1	1	1	1	1	1	1	1	1	1
233	0.000803628263	0.001094722247	0.001078370531	0.00281577431	0.001010321073	0.00105186165	0.001121650134	0.002609396427	0.0009972521019	0.00177781287	1	1	1	1	1	1	1	1	1	1
234	0.0008036291148	0.001092723687	0.001078370531	0.002815782765	0.0009574267862	0.001051860553	0.001099004024	0.002612877006	0.0009935815126	0.001777812157	1	1	1	1	1	1	1	1	1	1
235	0.0007973126197	0.001092723543	0.001078366138	0.00281578323	0.000955065918	0.001051860321	0.001078641116	0.002601723754	0.0009913735983	0.001777809114	1	1	1	1	1	1	1	1	1	1
236	0.0007973117043	0.001092723318	0.001070651787	0.002815775004	0.0009550658267	0.001044470513	0.001072651541	0.002601711786	0.0009914230177	0.001777807765	1	1	1	1	1	1	1	1	1	1
237	0.0007973127671	0.001092723318	0.001070115741	0.002815775004	0.0009550604584	0.001044470726	0.001067128738	0.002600409412	0.0009914217874	0.001776304369	1	1	1	1	1	1	1	1	1	1
238	0.0007973060219	0.001092724542	0.001070115493	0.002784520601	0.0009550604584	0.001009374035	0.001058189334	0.002600412496	0.0009914216922	0.001776290345	1	1	1	1	1	1	1	1	1	1
239	0.0007973071857	0.001092962006	0.001070111477	0.00278743534	0.0009550581317	0.001009355405	0.001052646893	0.002600413634	0.0009685836427	0.001776290345	1	1	1	1	1	1	1	1	1	1
